username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
hello_fabiih;2018-08-09 07:51;0;0;"Exatamente https:// twitter.com/laura_gasparel o/status/1027341085075546117 …";;;;"1027341555860951040";https://twitter.com/hello_fabiih/status/1027341555860951040
ATTCares;2018-08-09 07:51;0;0;"Hello Octavia! We're here to help. DM us more details about this matter along with your service type and account number. We'll wait for your reply. ^KarenC https:// twitter.com/messages/compo se?recipient_id=62643312 …";;;;"1027341555068268544";https://twitter.com/ATTCares/status/1027341555068268544
jeonghwacb;2018-08-09 07:51;0;0;"um hi hello please dm me I'm really nice and i won't hurt you please I need more friends :(";;;;"1027341554598510592";https://twitter.com/jeonghwacb/status/1027341554598510592
beanie_baby98;2018-08-09 07:51;0;0;"Hello . I’m an olive pic.twitter.com/E0I9lJQCz4";;;;"1027341553231163392";https://twitter.com/beanie_baby98/status/1027341553231163392
junscacti;2018-08-09 07:51;0;1;"Hello friend!";;;;"1027341551532294144";https://twitter.com/junscacti/status/1027341551532294144
abhinav76037392;2018-08-09 07:51;0;0;"@Vihu818 hello sir. https:// twitter.com/teja238/status /1027129174664863745 …";;@Vihu818;;"1027341550576009216";https://twitter.com/abhinav76037392/status/1027341550576009216
haydenjamal_;2018-08-09 07:51;0;0;"Hello Andria. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027341550458687493";https://twitter.com/haydenjamal_/status/1027341550458687493
levitategan;2018-08-09 07:51;0;0;"hello";;;;"1027341550005706753";https://twitter.com/levitategan/status/1027341550005706753
Douha1415ksa;2018-08-09 07:51;0;0;"Hello JINJIN MJ CHAEUNWOO MOONBIN ROCKY SANHA We really want to thank you for everything you have provided The beauty of your hearts pictures at the top of expression and creativity heroes I wish you more progress, success We Arabs Love you ASTRO";;;;"1027341545438109697";https://twitter.com/Douha1415ksa/status/1027341545438109697
lvckdjr;2018-08-09 07:51;0;0;"Hello alors en effet vous etes dans le fichier "date brutes 1" repertoriant les tweets concernant l'affaire Benalla. Vous y etes à la ligne 3095 avec 292 tweets et/ou RT à ce propos. Vous etes aussi sur le fichier "rumeur et item" mais vous n'etes pas concerné pour les 1/2";;;;"1027341543450062849";https://twitter.com/lvckdjr/status/1027341543450062849
jjungguggie;2018-08-09 07:51;0;0;"Hello — hi https:// curiouscat.me/minstressful/p ost/584398364?1533772284 …";;;;"1027341537808707585";https://twitter.com/jjungguggie/status/1027341537808707585
nataliyakosmyna;2018-08-09 07:51;0;0;"Hello @jamesphewitt ! Nice talk! I was wondering where does the figure “attention is expressed rhythms” coming from (see attached) coming from? Thank you! pic.twitter.com/BDtSh5TGmh";;@jamesphewitt;;"1027341537523445760";https://twitter.com/nataliyakosmyna/status/1027341537523445760
zyxexodus;2018-08-09 07:51;0;0;"hello baby take some rest :( @LAY_zhang_";;@LAY_zhang_;;"1027341536068075520";https://twitter.com/zyxexodus/status/1027341536068075520
Chaosshadowmist;2018-08-09 07:51;1;5;"#InternationalCatDay ?....WELL WELL WELL, HELLO MY FOUR FURR BABIES pic.twitter.com/hZ8quzsj2b";;;#InternationalCatDay;"1027341533962489858";https://twitter.com/Chaosshadowmist/status/1027341533962489858
FCODaltonVigh;2018-08-09 07:51;0;1;"Hello , crianças! #AsAventurasDePoliana061";;;#AsAventurasDePoliana061;"1027341532628742144";https://twitter.com/FCODaltonVigh/status/1027341532628742144
MdSamirRag4;2018-08-09 07:51;0;0;"Hello aunty and uncle his";;;;"1027341522360881155";https://twitter.com/MdSamirRag4/status/1027341522360881155
__kkhyunwoo;2018-08-09 07:51;0;0;"RT CurtisSChin: So, #EXO #EXOL #EXOPlanet asks us: Have you ever ______? (been to the birthplace of the modern democracy movement in Korea?) Well, actually: Hello #Gwangju , South Korea! A batterydance flashback. pic.twitter.com/OP9cEfxEcI (Cr. @/ Exofanbase) weareoneEXO";;@;#EXO #EXOL #EXOPlanet #Gwangju;"1027341505701261312";https://twitter.com/__kkhyunwoo/status/1027341505701261312
ruslilover;2018-08-09 07:51;0;0;"أعجبني فيديو @YouTube على http:// youtu.be/vJ9UD9zPIeU?a تنزيل برنامج hello | رابط مباشر";;@YouTube;;"1027341499485315078";https://twitter.com/ruslilover/status/1027341499485315078
efrentopete14;2018-08-09 07:51;0;0;"Hello I was wondering how I can play the obby because I really want to play your game I think it looks cool and I at least want to have a chance.";;;;"1027341498457571328";https://twitter.com/efrentopete14/status/1027341498457571328
savedbyhoying;2018-08-09 07:51;0;0;"wait hello how is everyone getting kevin follows send help";;;;"1027341487657414656";https://twitter.com/savedbyhoying/status/1027341487657414656
esrabootilly;2018-08-09 07:51;0;18;"Hello any of my London mutuals going sitc this weekend?";;;;"1027341475657515008";https://twitter.com/esrabootilly/status/1027341475657515008
karnasoar;2018-08-09 07:51;0;0;"Awwww !!!! Hello there! Hes lucky to have you";;;;"1027341473623228416";https://twitter.com/karnasoar/status/1027341473623228416
abbielorenx;2018-08-09 07:51;0;5;"oh hello pic.twitter.com/21l94f8nXJ";;;;"1027341470364311554";https://twitter.com/abbielorenx/status/1027341470364311554
